n_sites,n_candidates,mode,elapsed_seconds,n_positives
7,16384,original,12.6783,4
7,16384,vectorized,2.0100,4
7,16384,cascade,0.7255,4
7,16384,cuda,12.7282,4
7,16384,full,0.4901,4
8,65536,original,50.6968,36
8,65536,vectorized,8.5835,36
8,65536,cascade,3.1159,36
8,65536,cuda,50.1965,36
8,65536,full,1.4405,36
9,262144,original,199.4473,160
9,262144,vectorized,33.3358,160
9,262144,cascade,11.7050,160
9,262144,cuda,198.3996,160
9,262144,full,3.1653,160
10,1048576,original,790.3282,682
10,1048576,vectorized,129.8553,682
10,1048576,cascade,45.9917,682
10,1048576,cuda,792.3868,682
10,1048576,full,12.3453,682
